id,Class
241726,0.2930152709551975
241727,0.46568266756054466
241728,0.4085295200741124
241729,0.42351698366695967
241730,0.3574999811925785
241731,0.30179633716668425
241732,0.20297779420959694
241733,0.3051568677300436
241734,0.350991683556304
241735,0.4231618804867402
241736,0.4051134248712194
241737,0.1929405824897747
241738,0.29144200565950074
241739,0.42355393443562805
241740,0.5267758152654424
241741,0.3801563572317705
241742,0.331624250599026
241743,0.36582621488345973
241744,0.49790417962284866
241745,0.3862721320599382
241746,0.2857469454302939
241747,0.22411776040671086
241748,0.4323705239490238
241749,0.49866252997903493
241750,0.6441172881111091
241751,0.4123032934426022
241752,0.21487143332123598
241753,0.6260549214586674
241754,0.4913378539910287
241755,0.2373766378230057
241756,0.6210157125733083
241757,0.1762154557193635
241758,0.6651521547726654
241759,0.6338497829983348
241760,0.5208814069170257
241761,0.29236160144169476
241762,0.3017395652525502
241763,0.38066393711767543
241764,0.39428637078597334
241765,0.18355029942508538
241766,0.32371642118133814
241767,0.3853472577882888
241768,0.5867780438870009
241769,0.24899011166879606
241770,0.19326543416535605
241771,0.37346118008974366
241772,0.23172149930801128
241773,0.24380395100139976
241774,0.6486876836501831
241775,0.32456879000602634
241776,0.31447603248797407
241777,0.4774231262571675
241778,0.40272034131133816
241779,0.7400318798835991
241780,0.24244716918001633
241781,0.25066481529932827
241782,0.27003927885423556
241783,0.269825263095373
241784,0.47581249261951136
241785,0.49062383216407224
241786,0.3516117449705255
241787,0.38426662182278254
241788,0.48568084351630025
241789,0.33320277828231526
241790,0.7174991596812802
241791,0.5793135213595861
241792,0.3662531389415836
241793,0.18370873737149485
241794,0.5384787314359528
241795,0.2598052350319867
241796,0.41840157236142217
241797,0.28321192709415577
241798,0.3589928105428658
241799,0.3054562872155777
241800,0.5988771047705435
241801,0.4128452627639882
241802,0.534040683150438
241803,0.18259041529895484
241804,0.22116588792188274
241805,0.3106681064244433
241806,0.44783240448323114
241807,0.41743775150983314
241808,0.6247104913322994
241809,0.43941935698957174
241810,0.3607946122054273
241811,0.5556512943820323
241812,0.6040587611555518
241813,0.3797264336293775
241814,0.1963008800540357
241815,0.43113047223952605
241816,0.25754976218477005
241817,0.46008121582776607
241818,0.3873784367208486
241819,0.5997622247545409
241820,0.4257335620809791
241821,0.26864292986646804
241822,0.19029802160218565
241823,0.38417007170755446
241824,0.22776396390772075
241825,0.33443823468001704
241826,0.39959458353407995
241827,0.44123375826328187
241828,0.26207337816058446
241829,0.3809662739868486
241830,0.20741067341287958
241831,0.3121728699917603
241832,0.4462035519419674
241833,0.3136856625890772
241834,0.3212836117341472
241835,0.4802366969257734
241836,0.49906261282001896
241837,0.5167669608228048
241838,0.38006757049112727
241839,0.18135935427848981
241840,0.6216868298846059
241841,0.3995275598784543
241842,0.5125413165876911
241843,0.6065385934819594
241844,0.4143131575337366
241845,0.58312291504261
241846,0.46781647573186047
241847,0.17229298683212718
241848,0.2365445969271447
241849,0.49467633652153403
241850,0.3166050050784608
241851,0.30483206852505185
241852,0.19947603967671304
241853,0.3138196114881758
241854,0.5957724196773236
241855,0.3502463634577055
241856,0.3008212565787014
241857,0.6011796145638564
241858,0.7990427419084193
241859,0.35169158269187323
241860,0.3179934568034777
241861,0.2277330483207298
241862,0.3632385249278396
241863,0.20435845990968815
241864,0.26761621491236653
241865,0.4142574455468782
241866,0.555662870246562
241867,0.24128699333962983
241868,0.2721018688889074
241869,0.4904816686478741
241870,0.24388782672270012
241871,0.19034101944706378
241872,0.3441706826716715
241873,0.43585606918974706
241874,0.1750561504050842
241875,0.5643167883989121
241876,0.41635204715146307
241877,0.5677267574674004
241878,0.7132918386431832
241879,0.3078047475486135
241880,0.5358839189234516
241881,0.33443187695234194
241882,0.6464152063639474
241883,0.3027048741029793
241884,0.41559153955732603
241885,0.24229439626373553
241886,0.38775433239542867
241887,0.1901581032945029
241888,0.28372843974605494
241889,0.3615844353179448
241890,0.43431089708963727
241891,0.2547826934382036
241892,0.3464476551523966
241893,0.31043163185776257
241894,0.20509638861862392
241895,0.2371102086049186
241896,0.5973403215799168
241897,0.19406425750618264
241898,0.5123490681196398
241899,0.4071390919294663
241900,0.8990653768511452
241901,0.39980442147051043
241902,0.6650365377809081
241903,0.3619959100962779
241904,0.25912989602104947
241905,0.3553185173817808
241906,0.3708662258752822
241907,0.3700045832421744
241908,0.6629274273638048
241909,0.4463463637950142
241910,0.3767646473624774
241911,0.8294849915353929
241912,0.2549695353693646
241913,0.43945175859442515
241914,0.47752220744176627
241915,0.41607271808481566
241916,0.6408224270992285
241917,0.3637826644522169
241918,0.39330381723956315
241919,0.4189620212458764
241920,0.24091998745051205
241921,0.2441057358380409
241922,0.4297838097222769
241923,0.5271732654878053
241924,0.7892400580436508
241925,0.5602135936838673
241926,0.4290776533739542
241927,0.8686211568436853
241928,0.650324393835811
241929,0.3514394733989499
241930,0.21943683694614335
241931,0.3515324884729738
241932,0.5056911214209602
241933,0.6178637493144545
241934,0.6719578060317253
241935,0.866787137089383
241936,0.4063087666394437
241937,0.4576052609930209
241938,0.4245367165369005
241939,0.44532579136404504
241940,0.23216659903470888
241941,0.3484624120824487
241942,0.2596596891128015
241943,0.2680446798843548
241944,0.17611614046437232
241945,0.48567259552880027
241946,0.4468933711797191
241947,0.4349333124472991
241948,0.5698589609527055
241949,0.3230713010518818
241950,0.9471186591060856
241951,0.4094183944184326
241952,0.3561220946465027
241953,0.5198632292669505
241954,0.5197443961020148
241955,0.6829322387481928
241956,0.5620119814294889
241957,0.5541396559021804
241958,0.7688444395728138
241959,0.32947017784812005
241960,0.24376346312105457
241961,0.4636467926466174
241962,0.19009597702216333
241963,0.21574792048515143
241964,0.2098715583818518
241965,0.6886346964556589
241966,0.2218222376077803
241967,0.5021273012810417
241968,0.49344288515304924
241969,0.5538209186854463
241970,0.4075671228659008
241971,0.5915656311363753
241972,0.28090007991469373
241973,0.5723685077200982
241974,0.2397869794857279
241975,0.7317549917518708
241976,0.41512560201056214
241977,0.5307929196440518
241978,0.21345466836641316
241979,0.2511559149419724
241980,0.49348183623260367
241981,0.21620881075155934
241982,0.22168794683033344
241983,0.4637446297301405
241984,0.4243948607349234
241985,0.6808135064318742
241986,0.3296718642830362
241987,0.40793726546081105
241988,0.4729990103757905
241989,0.33301957473126265
241990,0.5491899088909425
241991,0.45354820208240365
241992,0.26418461386014136
241993,0.3352606333321408
241994,0.41024637621169385
241995,0.33128329512471394
241996,0.4718475525001896
241997,0.5511374464278522
241998,0.21955525351680444
241999,0.9158927985663331
242000,0.44272133089229443
242001,0.23233690339030955
242002,0.725902131132797
242003,0.3025403062220089
242004,0.3664106561165887
242005,0.4644590662704488
242006,0.3688257533840223
242007,0.1730658132178126
242008,0.24698947797142518
242009,0.6357208957697132
242010,0.3216769219291037
242011,0.23068568091723707
242012,0.4340255264943692
242013,0.6295291382188112
242014,0.43902226834555347
242015,0.21348583540652083
242016,0.18817706315894117
242017,0.1996766844302876
242018,0.3424900219795965
242019,0.33351409177507474
242020,0.3407876760009749
242021,0.4701380133566872
242022,0.2770002121388777
242023,0.30825240384983266
242024,0.2817185280882995
242025,0.544709287239311
242026,0.25075567578149355
242027,0.3354016979436178
242028,0.3451240658717474
242029,0.4145199320418446
242030,0.3998175124243654
242031,0.4257095620190375
242032,0.3396660337363767
242033,0.32109087750062304
242034,0.43569861866962845
242035,0.4964371323440366
242036,0.30724608759823885
242037,0.23930734199945533
242038,0.31858087043934813
242039,0.265685730799557
242040,0.7041131161002292
242041,0.4161026454349016
242042,0.5678022126765517
242043,0.36876872802239735
242044,0.3678805086690331
242045,0.5987727127639857
242046,0.44103303895720597
242047,0.8178652731975996
242048,0.3321335211211805
242049,0.8209110497167422
242050,0.22729887443934932
242051,0.2834208483458547
242052,0.19003723558963032
242053,0.2844988428575425
242054,0.548731509126972
242055,0.5507349968062166
242056,0.8285118745773724
242057,0.5558758357231942
242058,0.7516953484176077
242059,0.19612705191010296
242060,0.2947249724892017
242061,0.5689430727517121
242062,0.38987524979253063
242063,0.5484634094075475
242064,0.2233298255757388
242065,0.42457662611687347
242066,0.5766672179602402
242067,0.3610845631149337
242068,0.15447601204596037
242069,0.3247329412763287
242070,0.2744065315347834
242071,0.45412595411169543
242072,0.28092617685768984
242073,0.3031172441658196
242074,0.5825204252551883
242075,0.21403832252551652
242076,0.4899823338642341
242077,0.4707320051860078
242078,0.5029807119408657
242079,0.30236827078241296
242080,0.47102160177980523
242081,0.4666473423519789
242082,0.29145359763595263
242083,0.32369669386527167
242084,0.35266348645325973
242085,0.7261719959013074
242086,0.4105038306555826
242087,0.3827272086767578
242088,0.1923382818384483
242089,0.32170948841609043
242090,0.27558891537431957
242091,0.475803091199836
242092,0.18370507694545815
242093,0.5923243232530012
242094,0.6221231137983811
242095,0.5475322793635521
242096,0.3278408158053675
242097,0.41437999802133574
242098,0.3751128606898824
242099,0.3683218859159433
242100,0.6333099690835748
242101,0.4522016274062219
242102,0.47222614914159344
242103,0.2986845382562332
242104,0.41221312547948247
242105,0.19159074795521275
242106,0.2808219089929795
242107,0.31055855986764647
242108,0.6210907120844219
242109,0.2832979145627753
242110,0.20058206310267113
242111,0.20756360268378984
242112,0.31240334644483003
242113,0.2075075097792144
242114,0.42234959733146554
242115,0.4431153718736606
242116,0.5922328271523378
242117,0.3592722803713458
242118,0.6041804343036488
242119,0.26977357993629464
242120,0.6373970935323185
242121,0.5753967473092535
242122,0.40264218299129384
242123,0.48857138951047835
242124,0.3676790770101407
242125,0.4012854287929022
242126,0.6715949815439157
242127,0.25187391418409194
242128,0.35928843645460734
242129,0.34906447331705315
242130,0.5396567465416114
242131,0.33576133225660243
242132,0.3505425953854728
242133,0.3834454535273128
242134,0.22198144924292845
242135,0.7196529699194505
242136,0.20057520547037677
242137,0.8186480778007337
242138,0.3717439495709187
242139,0.688661804513132
242140,0.2444897833935438
242141,0.35613825834931473
242142,0.3541542496745306
242143,0.8174505582790378
242144,0.20702746121355128
242145,0.2994862643752224
242146,0.3711644242212072
242147,0.38170149144351606
242148,0.7059637402485989
242149,0.4580627642319629
242150,0.24617524853079237
242151,0.4204573522378512
242152,0.503311131890877
242153,0.3014157797142977
242154,0.19637841841465048
242155,0.3007501701311787
242156,0.21576944254196095
242157,0.4838063132780763
242158,0.1910080708041148
242159,0.5535639507119131
242160,0.37311045557493255
242161,0.4273150752259329
242162,0.2914510227245054
242163,0.4286024488488785
242164,0.23729495925391275
242165,0.6607784749981901
242166,0.154355028714238
242167,0.1894778236011351
242168,0.23980028459064295
242169,0.2990755892031495
242170,0.36801610011042685
242171,0.4038456961636238
242172,0.38569021811366033
242173,0.389394348277902
242174,0.23304693054485848
242175,0.2932082742470851
242176,0.19941467856811046
242177,0.241798561107711
242178,0.36028881525815865
242179,0.4239946131422903
242180,0.33693976054860714
242181,0.42968094013623725
242182,0.5639607581025556
242183,0.39765024666518883
242184,0.2952284411236688
242185,0.37254602589111047
242186,0.36964217863293986
242187,0.2722096514953612
242188,0.5723153709974355
242189,0.261681073271267
242190,0.615115818955552
242191,0.31411002721023773
242192,0.2399194036077559
242193,0.18941829942827962
242194,0.37244871667339463
242195,0.45195605229859115
242196,0.5934701010676422
242197,0.31814377429191576
242198,0.4136865130357758
242199,0.2723305771909321
242200,0.2949944871360718
242201,0.3811369946009945
242202,0.41898948645753664
242203,0.5723384885670031
242204,0.2837892692492695
242205,0.1802561085647049
242206,0.3309629807252185
242207,0.32946337822487803
242208,0.474871415503063
242209,0.27439511941585315
242210,0.3840255597980003
242211,0.39100422708659927
242212,0.5586792868749136
242213,0.1746930899368202
242214,0.582241936454879
242215,0.330767795902816
242216,0.17746627876002635
242217,0.2231370000154303
242218,0.648402760054512
242219,0.6714280494676196
242220,0.2888456876467578
242221,0.2631089724080895
242222,0.6609271125160967
242223,0.37707570150909175
242224,0.2247980896487779
242225,0.4924172974692433
242226,0.5280245358283342
242227,0.9115760030444323
242228,0.3539152900056275
242229,0.3488086739069399
242230,0.43779296751931374
242231,0.6523108235007038
242232,0.34819693255305734
242233,0.3569630970005832
242234,0.40522631830753836
242235,0.5407648716928851
242236,0.5231479849439845
242237,0.25415148860144743
242238,0.5004937800761635
242239,0.17388753117709063
242240,0.36810784262009805
242241,0.183371492222753
242242,0.5262025147124614
242243,0.5035071106549749
242244,0.17566671586295218
242245,0.311224970151303
242246,0.26277832650606187
242247,0.48688170067159786
242248,0.684174518659583
242249,0.6188329566336063
242250,0.21936657248924418
242251,0.5947067476574505
242252,0.19985989726120765
242253,0.4434695789610908
242254,0.40326925543647096
242255,0.24464567687128821
242256,0.8095082104844596
242257,0.49348880867404327
242258,0.382873250230791
242259,0.39024371122148893
242260,0.6331746598801492
242261,0.9999535730543522
242262,0.18590643928983633
242263,0.4206705202249647
242264,0.35446457430204137
242265,0.26733522640405755
242266,0.26197965205853546
242267,0.6537717647747301
242268,0.3558247445290331
242269,0.33509439856623074
242270,0.5542669877773772
242271,0.39088809978043054
242272,0.2684547225126944
242273,0.2011186629671999
242274,0.6524899403261891
242275,0.24990438241055885
242276,0.46738855159118925
242277,0.6099909803105947
242278,0.5651687207694222
242279,0.3966617556339906
242280,0.6142209145678794
242281,0.41460416937734823
242282,0.26060924070959995
242283,0.5064101372507067
242284,0.45010655172084346
242285,0.627481039383675
242286,0.5079318793113365
242287,0.36839004858500013
242288,0.22649579337544926
242289,0.42477800003125266
242290,0.15937092616715637
242291,0.28122999158315864
242292,0.28511565056363414
242293,0.25959070500273945
242294,0.21165146514384556
242295,0.26640847535203155
242296,0.32040583059033956
242297,0.2794158512613219
242298,0.23680746148512347
242299,0.18088828727112896
242300,0.3621201143012517
242301,0.19713590076383877
242302,0.3247211284537755
242303,0.3423148365664189
242304,0.31628136773958526
242305,0.37158859237265185
242306,0.5737122819546725
242307,0.31797243461103497
242308,0.23336515569494445
242309,0.5138345272545909
242310,0.1988285687995067
242311,0.27136216961004533
242312,0.30606384139588955
242313,0.3147362261449596
242314,0.3074962619353228
242315,0.19778068875742413
242316,0.19411809519750828
242317,0.2287188645551682
242318,0.16400278144216365
242319,0.4470961873631238
242320,0.5503520359328266
242321,0.35739380490084605
242322,0.34753410650967337
242323,0.45638461511598516
242324,0.24204711472253465
242325,0.18386094997019847
242326,0.6468859402650475
242327,0.657031591719868
242328,0.3785249807514979
242329,0.26950491648893726
242330,0.29718085173035624
242331,0.2567911210599381
242332,0.32355216334628484
242333,0.291203150969163
242334,0.3923854653177989
242335,0.35687080393671516
242336,0.2735888214183239
242337,0.391230155936787
242338,0.2388152285063908
242339,0.15232354607508639
242340,0.2797148170728273
242341,0.7309869397244315
242342,0.3062565157350902
242343,0.5565583909415825
242344,0.252494457109075
242345,0.29719575401234066
242346,0.4062268565311397
242347,0.5503350408700217
242348,0.28164739216443474
242349,0.990661906837449
242350,0.38870491058971096
242351,0.35635691087447247
242352,0.4328429221302351
242353,0.1767514803207903
242354,0.27843824818691904
242355,0.36937044009284525
242356,0.42736820500734546
242357,0.34498613859795224
242358,0.4007931087798582
242359,0.41889348769560314
242360,0.5696758914726309
242361,0.2635852328247991
242362,0.18413223335934184
242363,0.4533178082279708
242364,0.15569754972604388
242365,0.39453483902899616
242366,0.2952980474746068
242367,0.6009554427732777
242368,0.2195885691150674
242369,0.567827145579216
242370,0.4745395740582632
242371,0.45040400493699506
242372,0.7912221402230746
242373,0.3239124670652609
242374,0.5061764084531538
242375,0.3972559920283812
242376,0.5749673960269233
242377,0.6337332479286735
242378,0.3795514750627696
242379,0.311110504654281
242380,0.24904152694683415
242381,0.43177866342136423
242382,0.712555610018206
242383,0.2943450517491831
242384,0.15087773931036266
242385,0.4858641862599368
242386,0.5920462197661316
242387,0.16450917382467467
242388,0.4600124887082115
242389,0.284078214743055
242390,0.3970605155349155
242391,0.7558124336795071
242392,0.37672573419753347
242393,0.16189925203947889
242394,0.5121574667403548
242395,0.27207088337345225
242396,0.46255467982332915
242397,0.6178276512164378
242398,0.5509436202440778
242399,0.4032134025769594
242400,0.5869137563433215
242401,0.6653700436001311
242402,0.4124659718553699
242403,0.4561390433411323
242404,0.3999843007679925
242405,0.295202662812532
242406,0.6532825143258774
242407,0.47847998299619315
242408,0.637387159885671
242409,0.5784473035068768
242410,0.6097879557928088
242411,0.3458295118926636
242412,0.2747457485189768
242413,0.6527655204444685
242414,0.9251574020344002
242415,0.184429525234004
242416,0.41422075344995557
242417,0.4173639885645964
242418,0.5193862829111716
242419,0.5622249421120575
242420,0.4330139740505214
242421,0.2975072314731238
242422,0.34091489074430403
242423,0.5300455496054775
242424,0.19194014072181423
242425,0.584493953228926
242426,0.6474372355612488
242427,0.31926219384304316
242428,0.27009390203551975
242429,0.3317453911262952
242430,0.3648836157007212
242431,0.43168130865380594
242432,0.4548570062227757
242433,0.32408423219066357
242434,0.9776647361339528
242435,0.3657793193378502
242436,0.3013384047155238
242437,0.994787211396693
242438,0.31871799018933095
242439,0.3129206165669082
242440,0.43528218618046916
242441,0.31798926484414675
242442,0.42293584576614224
242443,0.5964785186287703
242444,0.19512875469579805
242445,0.4734723454058819
242446,0.4787221705967114
242447,0.567978611156685
242448,0.4147909480101548
242449,0.19273685650814745
242450,0.3550849145789863
242451,0.5742680812791114
242452,0.32285730055357226
242453,0.32307775248185205
242454,0.35126628631538753
242455,0.5416192800250615
242456,0.48801913402626246
242457,0.39362593210024366
242458,0.3254557459849195
242459,0.23230855338176293
242460,0.2950867137766738
242461,0.6093758813820851
242462,0.3632182852862259
242463,0.3289171135641551
242464,0.4445326680151228
242465,0.3533284796663316
242466,0.5304347151888542
242467,0.27185146303542856
242468,0.25273471243594214
242469,0.7006542732113114
242470,0.5995162816293751
242471,0.18558917452095153
242472,0.2526373237349614
242473,0.20961183915584122
242474,0.43801441017234216
242475,0.18935006920025865
242476,0.2750497312150004
242477,0.24508490168518177
242478,0.29131951127544087
242479,0.5453430896916627
242480,0.312721574373773
242481,0.3590455536723023
242482,0.20292003299348518
242483,0.5085251893480622
242484,0.46631424833423585
242485,0.4227309968814752
242486,0.46994931789600863
242487,0.2731581474923018
242488,0.46851037715548954
242489,0.5845392368788528
242490,0.5330937726828457
242491,0.33986488079788035
242492,0.27233737570298094
242493,0.5381607440796911
242494,0.42414052140590913
242495,0.4662051156324736
242496,0.26553801616783
242497,0.3183818318600763
242498,0.33792306545883527
242499,0.22134237056476022
242500,0.4333875266262042
242501,0.8106169757851391
242502,0.5283766919822155
242503,0.3419802906070758
242504,0.6284384834539465
242505,0.3011810794472107
242506,0.64839178258563
242507,0.23427362098362134
242508,0.23304231167934342
242509,0.5685825037746132
242510,0.4697264827223635
242511,0.2471296674532146
242512,0.7916827979433747
242513,0.28423744087186825
242514,0.9419123791231917
242515,0.6637152112881063
242516,0.21134833567870492
242517,0.40753306063080463
242518,0.4485622593411786
242519,0.44430462695156525
242520,0.34780275218226464
242521,0.33198830525747147
242522,0.33720129121339054
242523,0.3117816827821605
242524,0.39928461933933
242525,0.5395249269520256
242526,0.4130001291995865
242527,0.27173659778163256
242528,0.3368805395367368
242529,0.6603550559063721
242530,0.26821926950873876
242531,0.2089939094852497
242532,0.4639458116471095
242533,0.5465453718685769
242534,0.2859655586184457
242535,0.2959072695919994
242536,0.26478209995410307
242537,0.5468376447639983
242538,0.32186126493997474
242539,0.7645072512728196
242540,0.28948825256190397
242541,0.7275636458809843
242542,0.3087254070277313
242543,0.3191959431642314
242544,0.2842619933303783
242545,0.5914725918980697
242546,0.5740770447539865
242547,0.3849548523467017
242548,0.3354876571404171
242549,0.46177123037754697
242550,0.16040012924805094
242551,0.37489331775498
242552,0.30198174104594766
242553,0.4306998005854098
242554,0.5783772672437799
242555,0.4729339781831613
242556,0.6255112334561752
242557,0.7442379835097103
242558,0.280082948186194
242559,0.2328004837835884
242560,0.3697003766160913
242561,0.2236334535430171
242562,0.3905636984383143
242563,0.3364188110817681
242564,0.3244811618581926
242565,0.21415465286095606
242566,0.1883265365904347
242567,0.18760755006264307
242568,0.7436570129078475
242569,0.3406471256371955
242570,0.2902837474598696
242571,0.5815682485841225
242572,0.20396344392754168
242573,0.46719289963010696
242574,0.24871412106359878
242575,0.783555974542798
242576,0.3036821098995128
242577,0.4058206941601919
242578,0.31219266162919634
242579,0.37860724698033904
242580,0.37951755928165076
242581,0.6423619791862132
242582,0.4118956147008755
242583,0.4965980705889954
242584,0.22712411573667754
242585,0.41023738972569823
242586,0.5760717519505139
242587,0.9137519693776112
242588,0.29466152803026874
242589,0.4859842748930669
242590,0.7522751260478351
242591,0.6807581146608258
242592,0.501513381573074
242593,0.31730510586029953
242594,0.8819277477013483
242595,0.1665271884200218
242596,0.29242536213550285
242597,0.381192963385603
242598,0.32657057226923947
242599,0.24921476322044497
242600,0.42922277790499586
242601,0.3321706574320906
242602,0.3861898836854458
242603,0.4519598930397363
242604,0.5623900859077708
242605,0.22330835825201042
242606,0.44685695938261766
242607,0.26130170995567076
242608,0.3360046348093976
242609,0.5190444827679848
242610,0.509717849401994
242611,0.261897837343503
242612,0.3127891057912436
242613,0.43280160464040984
242614,0.2545449722930621
242615,0.16238777837884083
242616,0.3613986171051726
242617,0.48841940513937965
242618,0.17853577367367293
242619,0.586087287582319
242620,0.30386735578937213
242621,0.49459886521939617
242622,0.772637779360401
242623,0.18515801567923762
242624,0.43126842102149976
242625,0.20237197937632814
242626,0.3210420506208153
242627,0.4445827349612161
242628,0.5334428281327052
242629,0.4269576059476622
242630,0.2857868166512094
242631,0.2882219487800521
242632,0.19710883807687163
242633,0.29077476134602187
242634,0.2674311417025249
242635,0.610747343280231
242636,0.49359497633915606
242637,0.14596126953222335
242638,0.2911071492432228
242639,0.44742467854864626
242640,0.35358482144637454
242641,0.22974837389364763
242642,0.21269869459922358
242643,0.37027856895333444
242644,0.5425674461168243
242645,0.31211344551247533
242646,0.2538764486815938
242647,0.30922999020128794
242648,0.3847734914669341
242649,0.6748065409718558
242650,0.2909051179630652
242651,0.4044819929346523
242652,0.5490816026633037
242653,0.525146680277946
242654,0.37913115134660746
242655,0.20863229179651557
242656,0.4182976332826384
242657,0.3099270375950652
242658,0.3184737835459694
242659,0.31019314698900563
242660,0.17140894042888513
242661,0.6575643613893275
242662,0.4752425755962392
242663,0.38785242180738005
242664,0.20946968168049712
242665,0.3817070378878173
242666,0.15941504475667273
242667,0.37547325897339323
242668,0.5676252668079302
242669,0.6276174989161549
242670,0.4930823391623893
242671,0.2446617207058074
242672,0.5345139690125847
242673,0.3809051293555364
242674,0.328490057347137
242675,0.18865169925283082
242676,0.31590641224027743
242677,0.22859017596665496
242678,0.20198206226425194
242679,0.2890732141396212
242680,0.23736486277570915
242681,0.36481208377230284
242682,0.2416470861233935
242683,0.5706141565560876
242684,0.3505177514639528
242685,0.27826971491493774
242686,0.42844647094020893
242687,0.38520807885823916
242688,0.35719116414144036
242689,0.14890013563043927
242690,0.20260882544156358
242691,0.6404672626427069
242692,0.4918554595040592
242693,0.2263738316225846
242694,0.39509438856562606
242695,0.20776084453232407
242696,0.3862342310005403
242697,0.3145868118725723
242698,0.5521765719368014
242699,0.267077748536265
242700,0.5005389625199852
242701,0.19618283749074758
242702,0.5823615696965387
242703,0.31111031197153705
242704,0.3055724023729095
242705,0.5914061400915539
242706,0.28362425545375086
242707,0.23184998185357975
242708,0.473496344171904
242709,0.3603165828503743
242710,0.2906264347851378
242711,0.36915632017686706
242712,0.5555782023769409
242713,0.27209370784882714
242714,0.5995202942589813
242715,0.23423853182854784
242716,0.6165845921895782
242717,0.21710527902394203
242718,0.2500393796405723
242719,0.415951735097392
242720,0.46958364225953136
242721,0.6396198433193426
242722,0.5381342864977301
242723,0.2528795849487097
242724,0.5664329822692598
242725,0.41660235286205977
242726,0.5537430419031734
242727,0.8387005283267428
242728,0.25443105563797236
242729,0.29019180844965103
242730,0.5878793604196741
242731,0.6208266780473163
242732,0.24030269975122215
242733,0.30856317689443546
242734,0.4364444926937221
242735,0.46267291827773005
242736,0.17365181530235577
242737,0.3182524549381503
242738,0.43821479432391286
242739,0.26156538235759236
242740,0.2770673357197021
242741,0.5513925766567348
242742,0.25635393776590554
242743,0.5424845522804017
242744,0.35034306253328695
242745,0.26292201431986867
242746,0.2056181169905118
242747,0.3637625070395267
242748,0.24755497690253814
242749,0.6297056363338212
242750,0.312759856020095
242751,0.3938072833274376
242752,0.3998649375310461
242753,0.44546518494097415
242754,0.33471920354339957
242755,0.4324822194113055
242756,0.7222361773879327
242757,0.27422732615068185
242758,0.22887606765558538
242759,0.5201311913331472
242760,0.26882695101055387
242761,0.3281044725668186
242762,0.28533194037931026
242763,0.40705316270171416
242764,0.4719303469145241
242765,0.45408025949535047
242766,0.39673484468598336
242767,0.3258726787609108
242768,0.5242807921913362
242769,0.4277471080195121
242770,0.5191339479509898
242771,0.29218592225451745
242772,0.4367571006069987
242773,0.3084851751866089
242774,0.22294783391031617
242775,0.3400653779112445
242776,0.4477945869540808
242777,0.17854103035792004
242778,0.3690462023733951
242779,0.4657764769104977
242780,0.9149260891306553
242781,0.27108820932356253
242782,0.5629459811693285
242783,0.72173984413934
242784,0.4218732567911821
242785,0.30778939721664844
242786,0.5021956982767197
242787,0.2719683096836491
242788,0.1865139188948328
242789,0.24711374483781828
242790,0.33479365198172795
242791,0.24844924003849148
242792,0.35921648696011454
242793,0.24152716485607606
242794,0.41420684220844917
242795,0.28862633730938053
242796,0.2302135857247088
242797,0.42581415051066024
242798,0.3297138110299388
242799,0.20490903854056772
242800,0.4813464119135724
242801,0.2920469761777386
242802,0.20057885780544796
242803,0.3240706572150965
242804,0.24660474063406537
242805,0.26449299600419196
242806,0.4523018243413818
242807,0.3194008411460413
242808,0.5537840768651898
242809,0.26680693362860886
242810,0.4878952520899622
242811,0.3692712378424007
242812,0.2934829006595004
242813,0.2930549552184412
242814,0.6547240274898862
242815,0.3675017833923953
242816,0.5706034932998956
242817,0.3610830738284257
242818,0.3983838158377544
242819,0.36513708706857423
242820,0.33177085469925777
242821,0.3893064383915318
242822,0.5174388766157105
242823,0.21893655858142988
242824,0.4172886681550442
242825,0.9734304433440634
242826,0.19406583986521103
242827,0.6087836860653336
242828,0.3728233849040978
242829,0.47440734200777934
242830,0.28085306783342096
242831,0.25869036957843433
242832,0.21696975168045055
242833,0.32070671274760815
242834,0.26543181243838326
242835,0.24995815416903633
242836,0.4106496960584001
242837,0.46149976783233976
242838,0.20118853339457837
242839,0.19179184691383178
242840,0.2514551234964288
242841,0.29115214526039085
242842,0.46662116172700635
242843,0.591284924588853
242844,0.19326095659250553
242845,0.31784736503244004
242846,0.2714966306138827
242847,0.22749084029151456
242848,0.26584300706385744
242849,0.4019781139145695
242850,0.47646855422402296
242851,0.18655434953515537
242852,0.19616888103307636
242853,0.29696892512931344
242854,0.4668314909165841
242855,0.22108009773214263
242856,0.3174362964137665
242857,0.28753543441327073
242858,0.5808632878494264
242859,0.5446138623011598
242860,0.5471823517318024
242861,0.24727317882279373
242862,0.2268136576873283
242863,0.30544330494662464
242864,0.3303029957482697
242865,0.41480634347062934
242866,0.3791407811301971
242867,0.48383396731895933
242868,0.288071897521475
242869,0.18040562760825132
242870,0.18620349213144424
242871,0.4849556857611901
242872,0.4223903367444301
242873,0.34104713634750644
242874,0.673663673470791
242875,0.22878474484740158
242876,0.14133184112707467
242877,0.1928843470651159
242878,0.4537057430625808
242879,0.565694990368542
242880,0.43239141232484735
242881,0.303969044361915
242882,0.322468810907499
242883,0.4712685741719081
242884,0.4096621662815468
242885,0.39419215917671796
242886,0.61413382893567
242887,0.6084250974575023
242888,0.8007436441198742
242889,0.27067752676156254
242890,0.2649859666016046
242891,0.36662229637350974
242892,0.5690110477592932
242893,0.27885800335918537
242894,0.31944857105206026
242895,0.5061485018762187
242896,0.2782067915642379
242897,0.27957411706253904
